country	tennessee ramblers (north carolina band)	none
american	max hopper	none
the band concert	american	none
jim wickwire	american	none
calvin garrett	american	none
geography of zambia	country	none
red (tex avery)	american	none
country	human trafficking in north korea	none
american	sammy bland	none
country	wales	none
american	the mighty b!	none
american	habe haberling	none
american	david a. christian	none
southern political science association	american	none
american	uncle grandpa	none
american	craig noel	none
american	ruthann aron	none
american	guevaria	none
american	hugh franklin (actor)	none
american	derek trent	none
elmer's products	american	none
jackie joyner-kersee	american	none
american	ghost in a teeny bikini	none
the sunset legion	american	none
john mentink	american	none
humphrey school of public affairs	country	none
adam earnheardt	media	none
american	interconnection.org	none
eddie gaedel	american	none
media	clifford owens	none
sammy esposito	american	none
food	tortilla chip	hyponym
american	morbid saint	none
american	mike rumph	none
american	nushawn williams	none
american	super friends (1980 tv series)	none
american	charles harrelson	none
kit carson (1928 film)	american	none
"kantamanto market, accra, ghana"	country	none
eitb	country	none
american	dennis knight	none
the silent service (tv series)	american	none
terry miller (running back)	american	none
paranormal activity: the marked ones	american	none
american	teddy billington	none
chew (film)	american	none
team shaklee	american	none
don wilson (kickboxer)	american	none
james levy	american	none
nastia liukin	american	none
steven dorocke	american	none
food	shuangbaotai	hyponym
steve stipanovich	american	none
american	kurt johnson	none
qurac	country	none
blanche taylor moore	american	none
nick drake (album)	american	none
george coates	american	none
american	chauncey leopardi	none
dallas harms	country	none
country	merle travis	none
linda black	american	none
don king (boxing promoter)	american	none
ramblin' tommy scott	country	none
vermont maple festival	food	instance
lorne sausage	food	hypernym
bill slavick	american	none
ellei johndro	american	none
american	ryen russillo	none
dan heath	american	none
american	santa rosa medical center	none
country	eddie noack	none
american	eric rudolph	none
proben	food	hypernym
the spirit of '43	american	none
steven hassan	american	none
laos	country	none
food	list of condiments	hyponym
mama cass (restaurant)	food	instance
peter h. hunt	american	none
american	diamond dallas page	none
the emperor's new groove	american	none
sabrina: the animated series	american	none
american	the desert rider	none
lunt and fontanne	american	none
simnation	country	none
pizza	marinara pizza	hyponym
wabbit (tv series)	american	none
the jenny jones show	american	none
american	jim inglebright	none
american	adefunmi	none
malaysian americans	american	none
american	william h. johnson	none
jack sisson	american	none
american	airframes unlimited ss-2 trainer	none
mousefood	food	hypernym
american	bobby jackson (basketball)	none
american	bravetown	none
exel inn	american	none
greg burke (ice hockey)	american	none
food	pagit-pagit	hyponym
greg brown (ice hockey)	american	none
chilly willy (wrestler)	american	none
american	gypothamnium	none
penny lord	media	none
pete gas	american	none
1961 ncaa university division men's cross country championships	country	none
american	carin jennings-gabarra	none
american	sidney hinds	none
james jabara	american	none
american	elvis jennings	none
james bamford	american	none
country	south american cross country championships	none
cleto rodríguez	american	none
american	creighton hale	none
otis amey	american	none
toots mondt	american	none
soho	"soho, london, england"	none
