workstation	tracktion	instance
invincea	venture	hypernym
contract	trademark (computer security)	hyponym
mixed threat attack	attack	hypernym
software	tradersstudio	instance
harvard-kyoto	system	hypernym
software	traffic inspector	hyponym
teslacrypt	trojan	hypernym
stream control transmission protocol	protocol	hypernym
protected streaming	technology	hypernym
bliss (virus)	virus	hypernym
virtual bouncer	program	hypernym
existential risk from artificial general intelligence	risk	hypernym
information	digital identity	hyponym
canadian motion picture park studios	centers	concept
vupen	company	concept
point-to-point protocol over atm	protocol	hypernym
soft error	error	hypernym
information	transaction processing	hyponym
dot chinese website	domain	hypernym
ryan ackroyd	hacker	concept
threat (computer)	danger	hypernym
software	transaction processing management system	hyponym
microsoft	transact-sql	instance
computer	transformers: cyber missions	instance
port control protocol	protocol	hypernym
livewire (networking)	system	hypernym
computer	transformers: cyber missions	instance
mode deactivation therapy	approach	hypernym
property	transient (computer programming)	hyponym
computer	transistorized computer	hyponym
alureon	trojan	hypernym
goguardian	provider	hypernym
database	translation memory	hyponym
2013 drive4copd 300	race	hypernym
file integrity monitoring	control	hypernym
laura kurgan	architect	concept
vulnerability	cross-application scripting	hyponym
software	trans-proteomic pipeline	instance
open source vulnerability database	database	concept
xml	transxchange	instance
reverse proxy	server	hypernym
rezvani automotive designs	design	hypernym
sans institute	s	hypernym
software	trendalyzer	instance
ftp commander	client	concept
winrar	archiver	hypernym
trust seal	seal	hypernym
software	trendalyzer	instance
smartphone	treo 180	instance
crime science	study	hypernym
smartphone	treo 180g	instance
encryption	attribute-based encryption	hyponym
smartphone	treo 270	instance
smartphone	treo 600	instance
smartphone	treo 650	instance
maxthon	browser	concept
smartphone	treo 700w	instance
smartphone	treo 700wx	instance
smartphone	treo 750	instance
smartphone	treo 750v	instance
security-enhanced linux	module	hypernym
code refactoring	process	hypernym
smartphone	treo 755p	instance
outline of computer science	study	hypernym
pda	treo 90	instance
algebraic eraser	protocol	hypernym
cipher	trifid cipher	instance
mame	emulator	hypernym
guerrilla mail	service	hypernym
csdn	networks	hypernym
