CO2 fire extinguisher	asset	hypernym
CO2 fire extinguisher	fire extinguisher	hypernym
CO2 fire extinguisher	movable asset	hypernym
CO2 fire extinguisher	tangible asset	hypernym
ISO27001	control	concept
ISO27001	control standard	concept
ISO27001	control standards	concept
ISO27001	standard control	concept
IT component	PDA	hyponym
IT component	antivirus control compliant mobile	hyponym
IT component	antivirus control compliant mobile device	hyponym
IT component	antivirus software control compliant computer	hyponym
IT component	asset	hypernym
IT component	automatic locking control compliant computer	hyponym
IT component	automatic locking control compliant mobile	hyponym
IT component	automatic locking control compliant mobile device	hyponym
IT component	backup media	hyponym
IT component	backup storage in-house control compliant backup media	hyponym
IT component	backup storage outside control compliant backup media	hyponym
IT component	cd	hyponym
IT component	cd and dvd	hyponym
IT component	clock synchronization control compliant computer	hyponym
IT component	complex firewall	hyponym
IT component	compliant control	hypernym
IT component	computer	hyponym
IT component	control	hypernym
IT component	data encryption software control compliant computer	hyponym
IT component	dvd	hyponym
IT component	emergency substitute device	hyponym
IT component	equipment identification control compliant computer	hyponym
IT component	firewall	hyponym
IT component	firewall control compliant computer	hyponym
IT component	internet filter control compliant computer	hyponym
IT component	internet gateway	hyponym
IT component	kensignton lock control compliant computer	hyponym
IT component	magnetic tape	hyponym
IT component	maintenance contract control compliant IT component	hyponym
IT component	mobile	hyponym
IT component	mobile device	hyponym
IT component	movable asset	hypernym
IT component	multifunctional firewall	hyponym
IT component	network component	hyponym
IT component	notebook	hyponym
IT component	packet filter firewall	hyponym
IT component	password regulation control compliant computer	hyponym
IT component	personal firewall control compliant computer	hyponym
IT component	placement control compliant IT component	hyponym
IT component	printer	hyponym
IT component	processing validation control compliant computer	hyponym
IT component	removable hard disk	hyponym
IT component	server	hyponym
IT component	smartphone	hyponym
IT component	switch	hyponym
IT component	tablet	hyponym
IT component	tangible asset	hypernym
IT component	teleworkstation	hyponym
IT component	temperature surveillance system	hyponym
IT component	test system	hyponym
IT component	theft protection control compliant mobile	hyponym
IT component	theft protection control compliant mobile device	hyponym
IT component	usb stick	hyponym
IT component	wireless access point	hyponym
IT component	workstation	hyponym
PDA	IT component	hypernym
PDA	asset	hypernym
PDA	mobile	hypernym
PDA	mobile device	hypernym
PDA	movable asset	hypernym
PDA	tangible asset	hypernym
WKOITSicherheitshandbuch	control	concept
WKOITSicherheitshandbuch	control standard	concept
WKOITSicherheitshandbuch	control standards	concept
WKOITSicherheitshandbuch	standard control	concept
access control	compliant control	hypernym
access control	control	hypernym
access control compliant organization	compliant control	hypernym
access control compliant organization	control	hypernym
access control regulation	asset	hypernym
access control regulation	intangible asset	hypernym
access control regulation	organization	hypernym
access control regulation	policy	hypernym
access control regulation control	asset	hypernym
access control regulation control	intangible asset	hypernym
access control regulation control	organization	hypernym
access control regulation control compliant organization	asset	hypernym
access control regulation control compliant organization	compliant control	hypernym
access control regulation control compliant organization	control	hypernym
access control regulation control compliant organization	intangible asset	hypernym
access control regulation control compliant organization	organization	hypernym
access control regulation policy	asset	hypernym
access control regulation policy	intangible asset	hypernym
access control regulation policy	policy	hypernym
access log book	asset	hypernym
access log book	document	hypernym
access log book	movable asset	hypernym
access log book	tangible asset	hypernym
access regulation	compliant control	hypernym
access regulation	control	hypernym
access regulation control compliant building	compliant control	hypernym
access regulation control compliant building	control	hypernym
access system	asset	hypernym
access system	movable asset	hypernym
access system	tangible asset	hypernym
activities monitoring	asset	hypernym
activities monitoring	intangible asset	hypernym
activities monitoring	software	hypernym
activities monitoring software	asset	hypernym
activities monitoring software	intangible asset	hypernym
activities monitoring software	software	hypernym
air condition	asset	hypernym
air condition	movable asset	hypernym
air condition	tangible asset	hypernym
air condition system	asset	hypernym
air condition system	movable asset	hypernym
air condition system	tangible asset	hypernym
air conditioning control	compliant control	hypernym
air conditioning control	control	hypernym
air conditioning control compliant server room	asset	hypernym
air conditioning control compliant server room	compliant control	hypernym
air conditioning control compliant server room	control	hypernym
air conditioning control compliant server room	immovable asset	hypernym
air conditioning control compliant server room	section	hypernym
air conditioning control compliant server room	server room	hypernym
air conditioning control compliant server room	tangible asset	hypernym
air conditioning server room	compliant control	hypernym
air conditioning server room	control	hypernym
alarm system	asset	hypernym
alarm system	movable asset	hypernym
alarm system	tangible asset	hypernym
anti virus	compliant control	hypernym
anti virus	control	hypernym
anti virus	software	hypernym
anti virus control	compliant control	hypernym
anti virus control	control	hypernym
anti virus software	compliant control	hypernym
anti virus software	control	hypernym
anti virus software control compliant computer	compliant control	hypernym
anti virus software control compliant computer	control	hypernym
antivirus	compliant control	hypernym
antivirus	control	hypernym
antivirus	software	hypernym
antivirus control	compliant control	hypernym
antivirus control	control	hypernym
antivirus control compliant mobile	IT component	hypernym
antivirus control compliant mobile	asset	hypernym
antivirus control compliant mobile	compliant control	hypernym
antivirus control compliant mobile	control	hypernym
antivirus control compliant mobile	mobile	hypernym
antivirus control compliant mobile	movable asset	hypernym
antivirus control compliant mobile	tangible asset	hypernym
antivirus control compliant mobile device	IT component	hypernym
antivirus control compliant mobile device	asset	hypernym
antivirus control compliant mobile device	compliant control	hypernym
antivirus control compliant mobile device	control	hypernym
antivirus control compliant mobile device	mobile device	hypernym
antivirus control compliant mobile device	movable asset	hypernym
antivirus control compliant mobile device	tangible asset	hypernym
antivirus software	compliant control	hypernym
antivirus software	control	hypernym
antivirus software control compliant computer	IT component	hypernym
antivirus software control compliant computer	asset	hypernym
antivirus software control compliant computer	compliant control	hypernym
antivirus software control compliant computer	computer	hypernym
antivirus software control compliant computer	control	hypernym
antivirus software control compliant computer	movable asset	hypernym
antivirus software control compliant computer	tangible asset	hypernym
application evaluation	asset	hypernym
application evaluation	compliant control	hypernym
application evaluation	control	hypernym
application evaluation	intangible asset	hypernym
application evaluation	organization	hypernym
application evaluation	policy	hypernym
application evaluation control	asset	hypernym
application evaluation control	compliant control	hypernym
application evaluation control	control	hypernym
application evaluation control	intangible asset	hypernym
application evaluation control	organization	hypernym
application evaluation control compliant organization	asset	hypernym
application evaluation control compliant organization	compliant control	hypernym
application evaluation control compliant organization	control	hypernym
application evaluation control compliant organization	intangible asset	hypernym
application evaluation control compliant organization	organization	hypernym
application evaluation policy	asset	hypernym
application evaluation policy	intangible asset	hypernym
application evaluation policy	policy	hypernym
appropriate	asset	hypernym
appropriate	intangible asset	hypernym
appropriate	organization	hypernym
appropriate contacts	asset	hypernym
appropriate contacts	compliant control	hypernym
appropriate contacts	control	hypernym
appropriate contacts	intangible asset	hypernym
appropriate contacts	organization	hypernym
appropriate contacts	policy	hypernym
appropriate contacts compliant organization	asset	hypernym
appropriate contacts compliant organization	compliant control	hypernym
appropriate contacts compliant organization	control	hypernym
appropriate contacts compliant organization	intangible asset	hypernym
appropriate contacts compliant organization	organization	hypernym
appropriate contacts policy	asset	hypernym
appropriate contacts policy	intangible asset	hypernym
appropriate contacts policy	policy	hypernym
asset	CO2 fire extinguisher	hyponym
asset	IT component	hyponym
asset	PDA	hyponym
asset	access control regulation	hyponym
asset	access control regulation control	hyponym
asset	access control regulation control compliant organization	hyponym
asset	access control regulation policy	hyponym
asset	access log book	hyponym
asset	access system	hyponym
asset	activities monitoring	hyponym
asset	activities monitoring software	hyponym
